Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
998,7193853,"Timothy Wu","2021-08-08 01:49:01",0.00000,2,timothywu56
999,7036639,"Philip Pankaj","2021-08-09 07:13:23",0.00000,2,philippankaj
1000,7227503,GzyZtc,"2021-08-07 10:32:33",0.00000,2,gzyztc
1001,7028994,res0lve,"2021-08-10 14:21:09",0.00000,2,tcekeh
1002,7059710,pzspec,"2021-08-08 16:01:47",0.00000,2,jagofc
1003,7042220,CurtisXiao,"2021-08-09 00:37:20",0.00000,2,curtisxiao
1004,7159496,"Yonatan Rabinovich","2021-08-08 10:28:11",0.00000,2,yonatanrabinovich
1005,7226953,奶罐超甜的@,"2021-08-07 16:39:30",0.00000,2,"carrotszmq,cynorr"
1006,7212500,Forsaken,"2021-08-07 13:56:42",0.00000,2,jlg418617527
1007,7157618,"Milos Novakovic","2021-08-07 19:58:49",0.00000,2,"novakovicmilos,stefanspalevic"
1008,7172221,otkata19,"2021-08-09 03:19:11",0.00000,2,tanakei
1009,7175784,kaggle777,"2021-08-12 15:12:26",0.00000,2,akiyoshinakaoka
1010,7229054,Takashi,"2021-08-07 14:38:35",0.00000,1,njmwonderwall
1011,7180192,"Amel Jenni","2021-08-07 16:09:45",0.00000,1,ameljenny
1012,7157822,"Tejas Nitin Dokras ch18b070","2021-08-07 17:35:25",0.00000,1,tejasdokras
1013,7028566,"Hi Sandro!","2021-08-09 11:25:34",0.00000,2,dantimbrell
1014,7046167,"Reg Edwards","2021-08-10 00:49:45",0.00000,2,lereggie
1015,7220258,henry,"2021-08-11 20:42:11",0.00000,2,henryrossiter
1016,7156584,Yasser,"2021-08-07 22:58:30",0.00000,1,ressuy
1017,7137621,otomarukanta,"2021-08-08 02:34:35",0.00000,2,otomarukanta
1018,7228546,danbo06,"2021-08-09 01:05:48",0.00000,2,danbo06
1019,7230677,joeyoji,"2021-09-06 07:57:50",0.00000,2,joehirose
1020,7088648,"Eric Gilbert","2021-08-08 18:15:08",0.00000,2,ericgilbert
1021,7029322,WMW,"2021-09-11 16:18:11",0.00000,2,minweiwu
1022,7224083,"XuanTung Vu","2021-08-09 15:35:44",0.00000,2,tungvx
1023,7228071,"Erik Leads","2021-08-08 04:58:41",0.00000,1,erikleads
1024,7020599,d4divesh,"2021-08-08 08:04:13",0.00000,1,pandeydivesh16
1025,7228988,"[Deleted] d9c8e92a-5f60-42f6-ba79-66901fdd9411","2021-08-08 10:37:20",0.00000,1,del=9bfdc8fee1f041ca
1026,7128050,pkwangwanjun,"2021-08-09 15:36:56",0.00000,2,pkwangwanjun
1027,7022364,RicRicRic,"2021-08-08 22:04:04",0.00000,2,ricalm
1028,7228105,tagore,"2021-08-08 13:40:50",0.00000,1,tagore15
1029,7023342,"Jerry Yong","2021-08-09 00:31:16",0.00000,2,jerryyong
1030,7097715,AlgogrowthKMY,"2021-08-09 18:38:08",0.00000,2,algogrowthkmy
1031,7231109,bhadaneeraj,"2021-08-08 14:15:49",0.00000,1,bhadaneeraj
1032,7053128,"Sergey Mayorov","2021-08-08 14:24:24",0.00000,1,sergeymayorov
1033,7053039,STFD,"2021-08-08 14:38:50",0.00000,1,seekiu
1034,7053436,t,"2021-09-10 09:19:02",0.00000,2,zhangqibot
1035,7223291,Matsunag,"2021-08-08 16:00:24",0.00000,1,matsunag
1036,7133201,"Andrew Cooke","2021-08-08 18:00:04",0.00000,1,cookie99
1037,7149505,Faraz,"2021-08-08 22:30:13",0.00000,2,farazmoghimi
1038,7047792,Tah,"2021-08-10 18:28:30",0.00000,2,taherhaggui
1039,7162141,Junsei,"2021-08-08 23:07:07",0.00000,1,junseia
1040,7210131,找个电子厂上班吧,"2021-08-27 07:55:03",0.00000,2,zhangjinba
1041,7158395,"Mikita Piastou","2021-08-09 01:05:00",0.00000,1,mikitapiastou
1042,7076006,PhySCAUNY,"2021-08-09 01:10:01",0.00000,1,"fsdczim,manlara,ntgntgntg"
1043,7215202,kalo,"2021-08-09 18:48:03",0.00000,2,kalfirst
1044,7137915,"Christian Manterola","2021-08-10 21:31:26",0.00000,2,christianmanterola
1045,7124633,AndrewCurran,"2021-09-27 04:36:03",0.00000,2,andrewcurran
1046,7232790,bobuhiro11,"2021-08-09 03:14:35",0.00000,1,bobuhiro11
1047,7234775,SunnyRainy,"2021-08-09 03:43:17",0.00000,1,sunnyrainy
1048,7092971,"Marshall Munsch-Hayhurst","2021-08-20 13:46:43",0.00000,2,marshallmunschh
1049,7052083,"Ritesh Sinha","2021-08-09 04:33:54",0.00000,1,riteshsinha
1050,7174072,唐揚げ弁当,"2021-09-26 03:39:07",0.00000,2,t0m0h1r0
1051,7034787,arntbs,"2021-08-16 06:06:48",0.00000,2,samba4
1052,7195841,Mokicheese,"2021-08-27 19:06:11",0.00000,2,mokicheese
1053,7235463,Finart,"2021-08-09 06:55:01",0.00000,1,balabg
1054,7022308,JP,"2021-08-29 13:21:00",0.00000,2,jinderpaulsingh
1055,7140532,"Natalya Kovalyova","2021-08-10 12:15:52",0.00000,2,anthropomorphous
1056,7228915,"Karim Sattar","2021-08-11 06:10:41",0.00000,2,greeneagle2
1057,7141286,kure448,"2021-08-15 02:40:18",0.00000,2,kuretatsuya
1058,7097623,Temuujin,"2021-08-09 12:44:19",0.00000,1,temuujinerdene
1059,7178911,ataruno,"2021-08-11 14:56:04",0.00000,2,ataruno
1060,7237313,"Ashish Yadav","2021-08-09 12:50:19",0.00000,1,ashudv
1061,7027836,AI_bot,"2021-09-03 11:16:57",0.00000,2,"dkopljar,itomas,marinotoma"
1062,7237180,"a little stone","2021-08-09 12:54:15",0.00000,1,yfr718
1063,7216724,"Shuntaro Tanaka","2021-08-15 05:19:13",0.00000,2,shuntarotanaka
1064,7232556,"Manyu Li","2021-08-09 15:34:52",0.00000,2,manyuli
1065,7237548,esaeki,"2021-08-09 13:53:00",0.00000,1,esaeki
1066,7234949,Calvchen,"2021-08-13 06:02:49",0.00000,2,calvchen
1067,7232733,～,"2021-08-28 11:56:01",0.00000,2,"hhhyao,rxxxxr,tening"
1068,7228465,YangFan,"2021-08-16 15:42:56",0.00000,2,graceyangfan
1069,7136239,"Victor Lu","2021-09-14 18:49:11",0.00000,2,victorlu0
1070,7092388,kaoutar,"2021-08-16 22:03:50",0.00000,2,wouldyoujustfocus
1071,7233438,"Takuma Yamashita","2021-08-29 08:34:49",0.00000,2,takumyam
1072,7234301,"Weida Zhang","2021-08-16 02:16:42",0.00000,2,weidazhang
1073,7134468,YAG,"2021-08-09 17:23:16",0.00000,1,ctronronron
1074,7050350,"Thom Wilkinson","2021-08-09 19:05:14",0.00000,1,thomwilkinson
1075,7177604,"Alex Sheets","2021-08-11 14:52:11",0.00000,2,alexsheets
1076,7238900,"Artem Nosenko","2021-08-09 20:29:23",0.00000,1,gorets1989
1077,7224014,wwwww,"2021-08-11 17:08:41",0.00000,2,wadakoki
1078,7033354,"Dominik Groenveld","2021-08-19 15:05:16",0.00000,2,dominikgroenveld
1079,7058395,"Maksym Titov","2021-08-09 21:16:31",0.00000,2,kruszylo
1080,7161770,"Ruoxi Jia","2021-08-09 21:52:49",0.00000,1,ruoxijia
1081,7124316,MengYe,"2021-08-14 23:58:00",0.00000,2,konohayui
1082,7230977,HermanWu,"2021-08-21 11:52:28",0.00000,2,hermanwu
1083,7068402,NEWGAME,"2021-08-25 08:34:35",0.00000,2,fxpustoch
1084,7020326,"Ryan Barretto","2021-08-10 15:08:42",0.00000,2,ryanbarretto
1085,7063544,QuietMorning,"2021-08-12 21:08:21",0.00000,2,quietmorning
1086,7091490,pcullen11,"2021-08-13 13:22:42",0.00000,2,pcullen11
1087,7237360,"Daniil K.","2021-08-10 02:47:32",0.00000,1,potatocakemagic
1088,7230643,"Jorge Palma","2021-08-18 04:19:34",0.00000,2,jorgepalma
1089,7138377,"soup poke","2021-08-10 23:48:25",0.00000,2,souppoke
1090,7239931,monaou,"2021-08-10 04:08:41",0.00000,1,monaou
1091,7191580,Keter,"2021-08-10 04:13:13",0.00000,1,"drakeammer,heavens"
1092,7239780,"Ralph Neumann","2021-08-10 04:56:01",0.00000,2,xscripter
1093,7121238,"TA N","2021-08-19 01:49:36",0.00000,2,neungjun
1094,7150318,rubigjiang,"2021-08-14 03:35:06",0.00000,2,rubigjiang
1095,7054472,TheQuantRainbow,"2021-08-24 08:55:26",0.00000,2,mikelintw
1096,7109192,"shenglei zhang","2021-08-18 04:37:24",0.00000,2,shengleizhang
1097,7240848,Red_Pando,"2021-08-10 08:36:41",0.00000,1,redpando
1098,7059996,"Vadim Soin","2021-08-11 14:40:42",0.00000,2,vvsoin
1099,7241565,"Marcell Szép","2021-08-10 11:04:29",0.00000,2,marcellszp
1100,7057441,M^3,"2021-08-10 10:09:27",0.00000,1,malmenea
1101,7235895,"[Deleted] 72353531-0a99-45e9-9de5-5855a17cff25","2021-08-14 06:44:00",0.00000,2,del=f0e9c87d31bdfe2a
1102,7021398,"Ruthless Djoe","2021-08-25 23:11:32",0.00000,2,medali1992
1103,7233406,"Aviv Levi","2021-08-12 09:20:20",0.00000,2,avivlevi815
1104,7025691,Novo,"2021-08-10 15:17:16",0.00000,2,noboruhiwasa
1105,7138684,DJcheng_gosolo,"2021-08-10 11:58:37",0.00000,2,djchenggosolo
1106,7140181,EvgeniiBondarenko,"2021-08-28 13:19:30",0.00000,2,evgeniibondarenko
1107,7241421,eri24816,"2021-08-10 13:02:59",0.00000,1,"eri24816,jayinnn"
1108,7049279,"Chiu Park Chuan","2021-09-10 11:44:37",0.00000,2,chiuparkchuan
1109,7225259,"Andrea Ricciardi","2021-08-12 19:47:36",0.00000,2,andrearicciardi
1110,7054849,yuhai,"2021-08-10 14:24:15",0.00000,1,yuhaichina
1111,7022665,"Dan Emery","2021-08-10 14:28:47",0.00000,1,demery
1112,7024508,Shell-Almighty,"2021-08-12 12:53:44",0.00000,2,tchaye59
1113,7243084,"Arash Ash","2021-08-10 15:25:37",0.00000,1,arash0ash
1114,7204038,"Anand Krishnamoorthy","2021-08-10 15:53:24",0.00000,1,ananduk1993
1115,7043829,Mazou,"2021-08-30 12:42:14",0.00000,2,mazououed
1116,7028304,"Divyanshu Chauhan","2021-08-10 17:40:59",0.00000,1,divyanuhan
1117,7107497,"Kerem P","2021-08-12 20:53:39",0.00000,2,kerempr
1118,7176626,"Dzianis Sokalau","2021-08-10 19:47:06",0.00000,1,dzianissokalau
1119,7021578,"Rob Wishart","2021-08-12 17:09:00",0.00000,2,robwishart
1120,7025812,Ruihai,"2021-08-11 14:44:00",0.00000,2,ruihai
1121,7220682,"Ming Cong","2021-08-10 21:45:48",0.00000,1,mingcong18
1122,7234397,"Max Afteniy","2021-08-10 22:25:11",0.00000,1,max1mus300
1123,7240355,"Onur Ucler","2021-08-17 07:45:39",0.00000,2,onurucler
1124,7217506,Nihei,"2021-08-16 15:17:03",0.00000,2,nihei123
1125,7158074,"Thiago Dong Chen","2021-08-19 04:27:25",0.00000,2,dongt96
1126,7062858,"Jay Vogel","2021-08-31 22:09:47",0.00000,2,jayvogel
1127,7220835,"Fernando Ramacciotti","2021-08-11 21:05:10",0.00000,2,fernandoramacciotti
1128,7031213,P_L,"2021-08-11 03:51:49",0.00000,2,philiplam
1129,7239313,IA,"2021-08-13 14:57:13",0.00000,2,masaakitakane
1130,7075190,nakany,"2021-08-11 12:59:22",0.00000,2,nakany15
1131,7048562,"Li Yichen","2021-08-11 10:45:50",0.00000,2,aethel
1132,7145442,Akhmediyar,"2021-08-11 10:17:56",0.00000,2,diyarzhan
1133,7240841,Rahul's,"2021-08-11 07:36:44",0.00000,1,rahulatrkm
1134,7229236,koutaro,"2021-08-11 15:27:42",0.00000,2,koutaro
1135,7229016,王哲英照老公,"2021-08-11 07:50:43",0.00000,1,miaojiang
1136,7228628,Theuns,"2021-08-12 15:04:51",0.00000,2,theuns
1137,7237227,hawkey,"2021-08-11 14:46:33",0.00000,2,hawkey
1138,7163547,Erica_yz,"2021-08-21 11:36:19",0.00000,2,yingzhou0510
1139,7110743,ChiChih,"2021-08-18 04:50:43",0.00000,2,"b02201041,chichih,elaineycchang"
1140,7242371,sash,"2021-08-11 12:30:20",0.00000,1,sash2104
1141,7246027,嘴爷,"2021-08-12 02:49:47",0.00000,2,zui0711
1142,7064711,"AVINASHA ILAKAL","2021-09-07 10:01:27",0.00000,2,avi667424
1143,7228031,"Bisola Olasehinde","2021-08-11 13:11:02",0.00000,1,bizzyvinci
1144,7248997,overfitclub,"2021-08-11 16:18:42",0.00000,2,overfitclub
1145,7224380,junseonglee11,"2021-08-11 13:14:52",0.00000,1,junseonglee11
1146,7158691,"Venturillo JE","2021-08-12 08:56:14",0.00000,2,seraphwedd18
1147,7209557,orventro,"2021-08-11 13:36:14",0.00000,1,orventro
1148,7241449,"Petr Filchenkov","2021-08-12 11:52:16",0.00000,2,petrfilchenkov
1149,7129277,joie_LEE,"2021-08-22 06:59:44",0.00000,2,jjj8989
1150,7020204,tpmeli,"2021-08-11 19:47:58",0.00000,2,tpmeli
1151,7053564,Thomastar,"2021-08-12 14:12:31",0.00000,2,tomakawaguchi
1152,7024791,YC,"2021-08-30 07:07:20",0.00000,2,yunching
1153,7246015,tkskwn105,"2021-08-13 01:08:50",0.00000,2,tkskwn105
1154,7159841,HiroKawa_012345679,"2021-08-12 00:40:25",0.00000,1,hirokawa012345679
1155,7051190,increase,"2021-09-08 19:11:10",0.00000,2,kazekage
1156,7172447,Tetsu,"2021-08-12 01:29:56",0.00000,1,tetsuya777
1157,7230111,Vee,"2021-09-22 04:43:10",0.00000,2,watzisname
1158,7206796,"Souza Canada","2021-08-12 02:47:37",0.00000,1,souzacanada
1159,7093941,DElon,"2021-08-13 06:58:04",0.00000,2,wdl666555333
1160,7243026,TakaHon,"2021-08-13 03:47:40",0.00000,2,takanorihongo
1161,7174071,"RISHAB HURA","2021-08-20 04:00:54",0.00000,2,rishabhura
1162,7024250,"­TAEKYU KIM","2021-08-12 05:01:54",0.00000,1,taekyukim
1163,7053536,pupilshuo,"2021-09-26 08:28:14",0.00000,2,pupilshuo
1164,7252436,syora17,"2021-09-15 13:37:06",0.00000,2,"ropomopo,syora17,yywatanabe"
1165,7247844,"Prajwal Sood","2021-08-12 08:36:32",0.00000,1,prajwalsood
1166,7247422,"Van de Rakt","2021-08-14 13:50:55",0.00000,2,vanderakt
1167,7082239,niceeeee!,"2021-08-12 13:28:09",0.00000,2,"haileifly,mengjing01"
1168,7062412,"Damian Baboolal","2021-08-30 12:45:42",0.00000,2,redjumbie
1169,7241320,Bubbles,"2021-08-15 12:57:54",0.00000,2,"milindparvatia,yonnapril"
1170,7073897,AnnWan,"2021-08-14 14:42:29",0.00000,2,annwan
1171,7219157,mztrk,"2021-08-18 13:41:13",0.00000,2,mustafaozturk
1172,7024614,"Santi Dsp","2021-08-12 14:00:58",0.00000,2,santipdp
1173,7243268,"Sergei Korolev","2021-08-19 18:00:46",0.00000,2,zanyrum
1174,7236077,vaadiim,"2021-08-12 16:55:05",0.00000,2,vaadiim
1175,7236918,alwayswannadie,"2021-08-12 15:08:18",0.00000,1,alwayswannadie1
1176,7021049,lukaszl,"2021-08-12 18:00:28",0.00000,2,lukaszl
1177,7138313,"Jordan Chen","2021-08-12 17:57:06",0.00000,1,jordanchenml
1178,7256529,K.Mitsuhiro,"2021-08-12 18:05:14",0.00000,1,kmitsuhiro
1179,7169468,"[Deleted] 89ede11c-df07-42a0-9e88-020e785364b4","2021-08-12 22:18:25",0.00000,2,del=afb4c2f54d3f9610
1180,7130394,芒果,"2021-08-13 02:57:19",0.00000,2,chlchl123456789
1181,7248651,Micc,"2021-08-13 03:23:26",0.00000,1,mmikihisa
1182,7196032,zr,"2021-08-25 14:32:42",0.00000,2,"mzr2017,oyxuan"
1183,7253464,HoLoong,"2021-08-15 03:09:26",0.00000,2,holoong9291
1184,7095807,Jameson,"2021-08-16 09:56:34",0.00000,2,laoliulaoliu
1185,7135682,goalkeeper,"2021-08-13 07:38:59",0.00000,1,gentakarino
1186,7130549,"Yu Nakasone","2021-08-15 13:19:18",0.00000,2,nksny0826
1187,7021229,"Carl McBride Ellis","2021-09-10 07:29:38",0.00000,2,carlmcbrideellis
1188,7081813,papaya,"2021-08-13 18:29:49",0.00000,2,"crissalvi,husseindiab12"
1189,7069784,"El Vlado","2021-08-13 11:47:08",0.00000,1,elvlado
1190,7249200,SachinKulkarni,"2021-09-12 13:18:10",0.00000,2,sachinkulkarni
1191,7265078,K.Wayanabe,"2021-08-13 13:36:25",0.00000,1,kwayanabe
1192,7229022,gangchang,"2021-08-13 17:39:37",0.00000,2,gangchang
1193,7216931,miyazakieiji,"2021-08-14 03:04:54",0.00000,2,miyazakieiji1998
1194,7170775,"Chenle Li","2021-08-13 14:40:51",0.00000,2,honorin
1195,7124079,"RAFAEL MATHEUS RIBEIRO","2021-08-24 15:00:02",0.00000,2,rafaelmatheusribeiro
1196,7020060,usakamex,"2021-08-14 09:47:13",0.00000,2,takafumikameda
1197,7231288,Birdhouse,"2021-08-21 11:25:12",0.00000,2,yujitoya
1198,7106134,Mansoori,"2021-08-26 21:54:42",0.00000,2,mansoori
1199,7028256,渡利広希,"2021-08-13 20:08:05",0.00000,2,miyamankyushu
1200,7047230,yoshida,"2021-08-15 02:09:03",0.00000,2,yoshida146
1201,7226177,"Yoni Tate","2021-08-13 21:14:59",0.00000,1,yonitate
1202,7045478,"Bryan Arnold","2021-08-13 21:47:26",0.00000,2,puremath86
1203,7050499,"Kazuki Ikeda","2021-08-15 07:35:54",0.00000,2,kazukiikeda
1204,7247353,yamitatsu,"2021-08-20 01:37:03",0.00000,2,yamitatsu
1205,7029912,owruby,"2021-08-14 04:31:59",0.00000,1,owruby
1206,7149212,"Rohit Sahoo","2021-08-14 06:07:45",0.00000,1,rohitsahoo
1207,7159036,"Steven Maharaj","2021-08-14 06:42:43",0.00000,1,stevesamah
1208,7255535,"rinell ","2021-08-15 17:31:37",0.00000,2,rinell
1209,7102915,"Liu YZ","2021-08-16 11:46:23",0.00000,2,liuyaozhong
1210,7225353,kyoukuntaro,"2021-08-14 16:05:05",0.00000,2,yawata
1211,7269922,liuze,"2021-08-14 07:24:53",0.00000,1,jt120lz
1212,7248261,"Noriaki Endo","2021-08-15 09:10:21",0.00000,2,noriakiendo
1213,7270573,tom,"2021-08-14 12:41:11",0.00000,2,tomohiro5560
1214,7089463,"Ryo Ijuin","2021-08-19 16:06:29",0.00000,2,ryoijuin
1215,7208404,ogogogo,"2021-08-24 04:26:11",0.00000,2,ogogogo
1216,7020252,"Dr. Amrit","2021-09-16 16:19:08",0.00000,2,amritpal333
1217,7156330,"y okada","2021-08-15 06:41:42",0.00000,2,yokada1629
1218,7240631,gunkkk,"2021-08-23 01:12:35",0.00000,2,gunkkk
1219,7270861,KHMT,"2021-08-15 02:00:46",0.00000,2,fcduyle
1220,7034805,"Shaohui Wang","2021-08-14 15:07:38",0.00000,2,shaohui77
1221,7021202,BeyondBeta,"2021-08-20 01:18:41",0.00000,2,"glavaresh,hershey101"
1222,7240314,tomo20180402,"2021-08-15 15:41:43",0.00000,2,tomo20180402
1223,7025343,trenkvaz,"2021-08-19 13:55:53",0.00000,2,trenkvaz
1224,7440349,buaacmee,"2021-08-14 14:28:44",0.00000,2,"auaacmee,buaacmee,richardada"
1225,7227704,"Minh Ng","2021-08-23 07:31:30",0.00000,2,minhnq
1226,7147429,RobRunner,"2021-08-14 16:40:52",0.00000,1,rsheitz2
1227,7047005,"haki namz","2021-08-15 03:50:50",0.00000,2,hakinamz
1228,7120786,"To The Moon","2021-08-15 19:16:45",0.00000,2,johnyj01
1229,7206147,"Henrique Gräbin","2021-08-15 02:22:06",0.00000,2,mgrabin
1230,7254930,"[Deleted] 98c13e0d-7b36-4712-a811-6d8cbb6203ea","2021-08-14 21:57:57",0.00000,1,del=674f4a846b4cbe57
1231,7265184,"Ashish Khatke","2021-08-20 15:51:44",0.00000,2,khatkeashish
1232,7272866,"Sergio Tiria","2021-08-14 23:27:36",0.00000,2,sergiotiria
1233,7271683,shu421,"2021-08-14 23:12:50",0.00000,1,shu421
1234,7241743,zch_mac,"2021-08-21 21:13:51",0.00000,2,zch19940222
1235,7215915,RainbowJeremyDos,"2021-08-15 02:55:14",0.00000,2,rainbowjeremydos
1236,7213887,noob_masters,"2021-08-15 02:08:13",0.00000,1,"mayankghogale,samrendraroy"
1237,7273065,"Mateus Coelho","2021-08-17 03:28:47",0.00000,2,mateuscco
1238,7022537,Pete.Zhang,"2021-09-03 13:10:21",0.00000,2,petezhanghan
1239,7274229,"[Deleted] 63cbe7bc-f1cf-426e-b4c9-8351c8f0a774","2021-08-23 15:39:20",0.00000,2,del=76271e788752e407
1240,7031183,naturalseeker,"2021-08-15 06:04:21",0.00000,2,naturalseeker
1241,7251889,deqianzou,"2021-08-21 05:38:16",0.00000,2,deqianzou
1242,7137869,HansTwan,"2021-08-15 11:27:51",0.00000,2,hanstwan
1243,7273721,yamadat,"2021-08-16 07:27:50",0.00000,2,yamadat25
1244,7196379,"Fatemeh Rafiee","2021-08-15 06:39:44",0.00000,1,fatemehrafiee
1245,7166960,"Yutaka Sawai","2021-09-25 18:01:21",0.00000,2,ysawai
1246,7251872,"yuki tatsuoka","2021-08-15 10:33:31",0.00000,1,yukitatsuoka
1247,7027679,"[Deleted] 9022a315-f64a-476c-aa5d-5c2702aa5925","2021-08-15 10:36:24",0.00000,1,del=4af70e59bd1c31d5
1248,7267101,FinTech,"2021-08-17 14:31:32",0.00000,2,feitengli
1249,7029265,DmitryDonchenko,"2021-08-15 14:58:22",0.00000,2,dmitrydonchenko
1250,7218180,Yoshiki,"2021-08-15 12:42:19",0.00000,1,yoshikitakahashi
1251,7071832,cravingTW,"2021-08-19 00:14:34",0.00000,2,craving1030
1252,7031665,"Artur M","2021-09-26 12:47:35",0.00000,2,goodloot
1253,7232802,sakusaku,"2021-08-24 01:24:51",0.00000,2,sega1031
1254,7022868,"Renato Deggau","2021-08-15 15:35:22",0.00000,1,rdeggau
1255,7138176,"amit #2","2021-08-15 19:13:28",0.00000,2,amitrajsingh
1256,7276776,"Vladimir Shakhov","2021-08-18 16:28:35",0.00000,2,bogdad
1257,7066712,ML_Bear,"2021-08-15 16:17:20",0.00000,2,naotaka1128
1258,7161077,yamash73,"2021-09-27 11:54:52",0.00000,2,yamash73
1259,7238334,Yoheiii,"2021-08-15 17:36:41",0.00000,1,yoheiii
1260,7184808,novichok,"2021-08-15 17:58:54",0.00000,2,alturutin
1261,7232669,PiCubeisnot30,"2021-08-17 14:31:23",0.00000,2,icecube314
1262,7086042,Kamogawa_Horumo,"2021-09-18 09:27:26",0.00000,2,xia464
1263,7273654,justdoit,"2021-08-15 21:15:35",0.00000,1,fuyanlu
1264,7171147,田中と愉快な仲間たち,"2021-09-27 15:40:48",0.00000,2,"kkmax1015,masyut"
1265,7076985,"oda takuya","2021-08-22 03:31:53",0.00000,2,odatakuya
1266,7277290,"Jin Cao","2021-08-22 04:19:56",0.00000,2,adina458
1267,7206292,"Hiroaki Kobayashi","2021-09-17 03:26:23",0.00000,2,handkobayashi
1268,7020116,senkin13,"2021-08-17 14:27:37",0.00000,2,senkin13
1269,7273857,"Hanmo Li","2021-08-22 23:02:47",0.00000,2,"hanmoli,huiyujiang95"
1270,7236017,"Go Big or Go Broke","2021-08-16 14:52:12",0.00000,2,aarontong21
1271,7157617,"Sinan Sivri","2021-08-16 18:37:20",0.00000,2,sinansivri
1272,7271754,UMAKO,"2021-08-20 12:31:34",0.00000,2,yuki5984
1273,7276359,Quest101,"2021-08-16 05:51:21",0.00000,1,"ameerhamza319,zohaib123"
1274,7273991,"[Deleted] e5882688-46ac-477f-b7c2-4df77810a5d1","2021-08-16 15:57:41",0.00000,2,del=0f982bca9e697299
1275,7270314,carlos,"2021-09-27 08:32:45",0.00000,2,carlos0102
1276,7056428,FengnanZhao,"2021-08-17 22:34:22",0.00000,2,fengnan
1277,7241562,"Alexandre Schiavinato","2021-08-16 09:24:53",0.00000,2,alexandreschiavinato
1278,7023430,VECTOR,"2021-08-16 08:10:40",0.00000,1,vikazrajpurohit
1279,7250399,aprilhare,"2021-08-19 07:24:11",0.00000,2,kenjirokiyono
1280,7252602,jing,"2021-08-29 10:54:26",0.00000,2,jinnazhao
1281,7264165,"Mark Wang","2021-08-16 08:36:23",0.00000,1,markwang1194
1282,7025992,"Taotao Qian","2021-08-16 08:48:00",0.00000,1,edddddd
1283,7174748,teru-roc,"2021-08-20 19:09:58",0.00000,2,tellxxx
1284,7263262,Graaaf,"2021-08-16 12:41:03",0.00000,2,graafffff
1285,7248696,w1961844769,"2021-08-17 03:37:46",0.00000,2,w1961844769
1286,7241518,ishandubey,"2021-08-20 12:39:43",0.00000,2,ishancdu
1287,7271688,"Lorenzo Bracciale","2021-08-30 14:22:16",0.00000,2,lorenzobracciale
1288,7110261,UC,"2021-08-16 14:05:46",0.00000,1,"kelisifan,russellduan"
1289,7281892,Bombomb,"2021-08-23 00:48:19",0.00000,2,shirely
1290,7281345,dedenne,"2021-08-16 15:14:15",0.00000,1,dedenne
1291,7196740,"Semyon Glushkov","2021-08-17 00:09:13",0.00000,2,semyonglushkov
1292,7167836,Fatima,"2021-08-16 16:28:34",0.00000,1,fatimajahedpari
1293,7043844,"Anton Chernysh","2021-08-19 21:15:14",0.00000,2,ant0nch
1294,7233420,SALTCOFFEE,"2021-08-17 08:09:26",0.00000,2,saltcoffee
1295,7127810,n00bs,"2021-08-16 19:23:30",0.00000,1,"dennisbeck,marinuskugler,mathisjander"
1296,7219359,NICAL-HuiOuyang,"2021-08-21 08:18:42",0.00000,2,huiouyang
1297,7105482,KuchBhi,"2021-08-26 09:23:48",0.00000,2,"akshayb7,shubver,yaajnusubramanian"
1298,7082731,OneThreeFive,"2021-08-20 09:26:54",0.00000,2,nmakdoud
1299,7281930,CorgiMan,"2021-08-16 22:53:23",0.00000,1,momota07111
1300,7285363,YUMPY,"2021-08-16 23:20:07",0.00000,1,jk0524
1301,7173005,jfd_capital,"2021-08-16 23:34:12",0.00000,1,jfddev
1302,7098983,"Troy Mann","2021-08-16 23:37:39",0.00000,1,troymann
1303,7285974,Kazu,"2021-08-17 10:24:24",0.00000,2,kazukimatsumura
1304,7219146,"RYOTA YODA","2021-08-17 01:23:41",0.00000,2,ryotayoda
1305,7170784,满仓军工ETF,"2021-08-19 01:28:00",0.00000,2,"houyanxu,tangtinglan"
1306,7086274,Gin04kg,"2021-08-17 03:01:21",0.00000,1,itoeiji
1307,7287959,Atom78,"2021-08-17 05:04:32",0.00000,1,atom78
1308,7281105,"joaquín armando","2021-08-17 05:55:59",0.00000,1,jbm1966
1309,7167432,Alexander,"2021-09-11 19:33:07",0.00000,2,averkho
1310,7234998,hatakazu93,"2021-08-19 12:54:00",0.00000,2,hatakazu93
1311,7038210,"Kibeom Kim","2021-08-17 11:13:57",0.00000,1,kibkim14
1312,7287719,SSuzuki1063,"2021-09-02 03:28:24",0.00000,2,ssuzuki1063
1313,7067001,"Alexandre Borel","2021-08-17 11:27:21",0.00000,1,alexandreborel
1314,7284892,"Florian Sck","2021-09-22 11:45:20",0.00000,2,floriansck
1315,7210752,MX,"2021-08-19 02:53:01",0.00000,2,trillium22
1316,7059385,"Binh Nguyen","2021-09-01 05:03:24",0.00000,2,tinyswish
1317,7242686,yk4r2,"2021-08-22 20:25:37",0.00000,2,yk4r22
1318,7206486,"Harsh Sharma","2021-08-18 13:33:06",0.00000,2,harshsharma511
1319,7292186,kushi,"2021-08-22 07:49:35",0.00000,2,uskeii
1320,7284382,შალვა,"2021-08-17 14:19:22",0.00000,1,shalvat
